Customer_Age,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Avg_Utilization_Ratio,Gender_Encoded,Dependent_count,Education_Level_sorted,Income_Category_sorted,Card_Category_sorted,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Marital_Status_sorted_Married,Marital_Status_sorted_Single
-0.42165596247731557,7.984803389734406,1.8542478565861262,7.360103972989152,0.81,1,3,3,2,1,-0.42165596247731557,6,1,3,1,0
-0.7964475594262955,10.449178263628198,1.5993764614185502,8.163371316459912,0.059,0,3,4,3,2,-0.7964475594262955,2,1,3,0,0
0.7027188283696244,7.271217139609844,0.0,8.319229938632326,0.0,1,2,5,1,1,0.7027188283696244,3,2,3,0,1
0.07806616678799112,10.152571717850691,1.7272018706157444,7.02197642307216,0.086,1,1,2,1,1,0.07806616678799112,5,1,0,1,0
-0.2967254301609889,10.393385716619122,0.0,6.964135612418245,0.0,1,2,1,1,2,-0.2967254301609889,4,3,2,1,0
1.3273714899512579,7.853993087224244,1.3078721745908028,8.272059622210412,0.651,1,4,5,2,1,1.3273714899512579,4,2,1,0,1
-0.1717948978446622,8.689632748355741,0.0,7.694392802629421,0.0,1,3,3,1,1,-0.1717948978446622,4,3,3,1,0
-0.2967254301609889,10.124067821447174,1.6001558846453625,7.501082124259871,0.082,1,3,3,1,1,-0.2967254301609889,5,2,0,1,0
1.202440957634931,8.705828110266784,0.0,7.277247726631484,0.0,1,1,3,2,1,1.202440957634931,3,2,1,0,1
-1.1712391563752755,7.486613313139955,0.44972720187061577,7.761319180947987,0.323,1,3,3,1,1,-1.1712391563752755,4,2,2,0,1
0.07806616678799112,7.892078421248119,1.681215900233827,8.442469645220301,0.806,0,2,3,2,1,0.07806616678799112,6,1,3,0,1
0.7027188283696244,7.873978379604501,1.710833982852689,8.190908881182514,0.835,0,2,3,4,1,0.7027188283696244,4,3,3,1,0
-1.046308624058949,9.1801903950253,0.7334372564302416,8.340456012916183,0.097,0,3,3,5,1,-1.046308624058949,4,3,0,0,1
-1.5460307533242557,8.914626127827137,0.54871395167576,7.719129840906732,0.095,1,3,4,1,1,-1.5460307533242557,3,6,1,0,1
0.7027188283696244,7.271217139609844,0.6102883865939205,8.150179269682326,0.544,1,4,5,1,1,0.7027188283696244,6,3,4,1,0
0.4528577637369711,7.640123172695364,1.402182385035074,8.542860938164814,0.865,1,4,3,1,1,0.4528577637369711,4,2,1,1,0
-0.2967254301609889,8.725669705687043,1.2782540919719407,9.511703431483827,0.266,1,1,2,1,1,-0.2967254301609889,3,3,3,0,1
-1.6709612856405822,8.932080438103307,1.764614185502728,7.728855823852543,0.299,0,1,5,5,1,-1.6709612856405822,6,1,0,1,0
1.5772325545839112,8.020927718981577,1.2556508183943882,7.283448228756631,0.529,1,0,3,1,1,1.5772325545839112,4,1,2,0,1
-1.1712391563752755,8.075893630298857,0.0,8.303752415563412,0.0,0,2,2,2,1,-1.1712391563752755,6,3,4,0,1
1.202440957634931,8.464214266625351,0.666406858924396,6.76849321164863,0.18,0,3,3,4,1,1.202440957634931,2,2,3,0,1
0.32792723142064445,7.832014180505469,1.1480904130943101,7.630946580890459,0.585,1,2,3,1,1,0.32792723142064445,6,3,3,1,0
-1.6709612856405822,9.015784277513886,1.7607170693686671,7.954723334497908,0.274,1,3,3,2,1,-1.6709612856405822,6,1,2,0,1
-0.04686436552833555,9.978038283800425,0.9197194076383476,7.366445148327599,0.055,0,4,3,4,1,-0.04686436552833555,6,2,2,1,0
0.32792723142064445,9.846176185823014,0.6975837879968823,7.118826249062078,0.047,0,1,3,3,1,0.32792723142064445,6,2,2,0,1
0.20299669910431778,7.528331766707247,0.8215120810600156,8.54927308487965,0.567,1,1,3,1,1,0.20299669910431778,5,1,1,0,1
-0.7964475594262955,7.583247524303362,0.0,8.358900612421644,0.0,1,2,1,1,1,-0.7964475594262955,2,6,2,0,1
0.32792723142064445,7.824445930877619,0.0,8.484049972822984,0.0,0,3,4,4,1,0.32792723142064445,5,3,3,1,0
-0.42165596247731557,9.172949982757624,0.0,9.60434000197507,0.0,1,3,4,2,1,-0.42165596247731557,1,3,2,1,0
0.7027188283696244,8.12740456269308,1.3982852689010132,7.459338895220296,0.53,0,0,3,5,1,0.7027188283696244,6,3,2,0,1
-0.2967254301609889,10.449178263628198,1.0475448168355417,8.475328987317539,0.039,0,3,3,5,1,-0.2967254301609889,4,2,2,1,0
0.9525798930022777,8.919586920999915,1.3655494933749026,7.341483852363161,0.234,0,4,3,4,1,0.9525798930022777,3,4,2,1,0
0.20299669910431778,9.891516180754907,0.3951675759937646,7.934871565945177,0.026,0,4,2,3,1,0.20299669910431778,6,2,4,1,0
-0.2967254301609889,8.401333305321703,0.7583787996882307,8.08301991917133,0.219,1,5,5,1,1,-0.2967254301609889,3,3,4,1,0
-1.4211002210079289,7.565793282428515,0.0,7.8168199657645525,0.0,0,2,3,1,1,-1.4211002210079289,5,3,3,0,1
-1.6709612856405822,9.212637731024866,0.39282930631332813,7.964850887447313,0.05,0,0,3,2,1,-1.6709612856405822,6,1,1,0,1
-1.4211002210079289,8.661985936317778,1.9618082618862043,7.650644551436897,0.436,1,2,4,1,1,-1.4211002210079289,3,3,2,1,0
0.7027188283696244,7.67786350067821,0.0,7.7664168980196555,0.0,1,2,3,1,1,0.7027188283696244,5,3,4,1,0
0.32792723142064445,8.018954683155718,1.6625097427903353,8.473032295630468,0.702,1,4,2,1,1,0.32792723142064445,5,3,2,1,0
-0.6715170271099689,9.679531170964893,0.0,8.965973184210347,0.0,1,4,1,1,3,-0.6715170271099689,3,3,3,0,1
1.8270936192165645,8.587092318795905,0.9929851909586905,7.53689712956617,0.238,0,0,1,3,1,1.8270936192165645,2,1,0,1,0
-0.04686436552833555,9.20623194393164,0.0,8.488587934405903,0.0,0,3,3,3,1,-0.04686436552833555,4,3,3,0,1
-0.6715170271099689,10.449178263628198,0.49727201870615745,9.479221814964246,0.018,0,3,3,5,1,-0.6715170271099689,2,4,3,1,0
0.07806616678799112,9.84161214881804,1.9618082618862043,7.362010551259734,0.134,0,5,2,3,1,0.07806616678799112,3,4,4,0,1
0.5777882960532977,7.877397186353287,0.7864380358534684,8.417372856134026,0.383,1,0,6,2,1,0.5777882960532977,3,2,1,0,1
1.3273714899512579,9.30328411761892,0.0,7.190676034332207,0.0,0,2,1,3,1,1.3273714899512579,6,2,4,1,0
-0.2967254301609889,8.364275084991524,1.0015588464536243,9.64930472862475,0.299,1,2,3,1,1,-0.2967254301609889,1,2,1,0,1
-1.6709612856405822,9.278466201023782,1.053780202650039,7.797291273547472,0.126,0,1,1,5,1,-1.6709612856405822,6,1,3,1,0
-0.9213780917426222,8.504715669905124,1.2416212003117693,8.415381925269553,0.323,1,2,4,2,1,-0.9213780917426222,5,3,1,0,1
-0.1717948978446622,9.081938657171658,1.9618082618862043,8.423321975806166,0.286,1,4,2,1,1,-0.1717948978446622,3,4,2,0,1
0.07806616678799112,7.271217139609844,0.607950116913484,8.394347361417392,0.542,1,4,3,1,1,0.07806616678799112,4,3,2,0,1
-0.2967254301609889,10.448598654268668,1.2977396726422448,8.998631198287637,0.048,0,2,1,3,1,-0.2967254301609889,3,1,1,1,0
-0.5465864947936422,8.868131713503033,0.0,8.314587291319576,0.0,1,4,4,1,1,-0.5465864947936422,3,3,2,1,0
2.701607345430851,7.271217139609844,0.7014809041309431,6.633318433280377,0.626,0,0,2,1,1,2.701607345430851,1,3,2,1,0
-0.04686436552833555,10.065266208098754,1.2174590802805925,8.23323750070527,0.066,0,3,1,3,1,-0.04686436552833555,3,2,2,1,0
1.202440957634931,8.38160253710989,1.2392829306313329,7.3752557780097545,0.364,1,2,3,1,1,1.202440957634931,6,3,2,1,0
0.9525798930022777,9.287116210778231,1.074045206547155,9.523763287920113,0.128,1,1,2,1,1,0.9525798930022777,2,2,3,0,1
-1.6709612856405822,7.271217139609844,0.0,7.846589975291186,0.0,0,1,3,3,1,-1.6709612856405822,4,1,0,0,1
0.32792723142064445,7.8547691834991324,1.2392829306313329,8.451694209183541,0.617,1,3,4,2,1,0.32792723142064445,6,2,3,1,0
0.9525798930022777,9.458371638798171,0.7926734216679657,8.235095497258357,0.079,0,2,3,4,1,0.9525798930022777,5,3,1,0,1
-0.04686436552833555,7.857867559331803,1.7116134060795012,8.279950715722526,0.849,1,2,3,1,1,-0.04686436552833555,6,2,3,0,1
1.202440957634931,8.19118600464279,0.7996882307092751,8.370547611074752,0.284,1,2,6,2,1,1.202440957634931,5,1,4,0,1
0.5777882960532977,7.796057974316123,0.0,8.108623268354595,0.0,1,1,4,1,1,0.5777882960532977,4,2,2,1,0
1.0775104253186045,10.449178263628198,1.1169134840218238,7.583756300707112,0.042,0,2,4,3,2,1.0775104253186045,3,1,4,0,1
-0.5465864947936422,9.772011189747742,1.1886204208885425,7.252053951852814,0.087,1,4,3,1,1,-0.5465864947936422,5,3,2,0,0
0.5777882960532977,7.634820677745543,1.4045206547155105,8.389814262086407,0.871,1,2,3,1,1,0.5777882960532977,5,3,3,0,0
-0.5465864947936422,7.892452043520352,1.9618082618862043,8.271548374755515,0.94,1,2,3,1,1,-0.5465864947936422,6,1,4,0,1
-0.9213780917426222,8.491670234185152,1.8059236165237724,8.958797346140274,0.475,0,1,4,2,1,-0.9213780917426222,1,1,3,1,0
-0.1717948978446622,10.045464431431677,1.4310210444271239,9.57449725626267,0.08,1,4,4,2,3,-0.1717948978446622,1,2,1,0,1
0.4528577637369711,10.449178263628198,1.142634450506625,8.885025658050846,0.042,0,4,3,3,1,0.4528577637369711,2,1,3,1,0
0.7027188283696244,7.913155185928068,1.0179267342166796,7.037905963447182,0.478,0,1,1,3,1,0.7027188283696244,5,2,2,0,1
0.32792723142064445,8.165932137321585,1.0413094310210445,8.17526610411206,0.38,0,4,2,1,1,0.32792723142064445,2,1,3,1,0
-0.6715170271099689,8.460622839927844,0.9766173031956352,9.119758993744945,0.265,0,4,3,3,1,-0.6715170271099689,1,3,6,1,0
0.07806616678799112,9.13356731317027,1.2509742790335152,7.811163385025279,0.173,0,4,3,4,1,0.07806616678799112,6,3,0,1,0
0.32792723142064445,7.38025578842646,0.8667186282151208,8.355379895253634,0.693,1,0,3,1,1,0.32792723142064445,3,2,0,1,0
1.202440957634931,9.777243825961877,1.102104442712393,8.291797105048733,0.08,0,1,1,3,1,1.202440957634931,3,1,2,0,1
-1.4211002210079289,8.40290404501411,0.0,8.607582191143917,0.0,1,1,2,1,1,-1.4211002210079289,2,3,2,1,0
-0.5465864947936422,7.271217139609844,0.0,7.692113339595466,0.0,1,3,3,2,1,-0.5465864947936422,4,2,3,1,0
1.0775104253186045,10.449178263628198,0.9867498051441933,7.057036981697891,0.037,0,3,2,5,1,1.0775104253186045,3,1,3,0,1
1.7021630869002378,8.08301991917133,1.8363211223694467,8.438366410870266,0.727,1,2,3,1,1,1.7021630869002378,1,2,2,1,0
-0.04686436552833555,8.32579052588609,0.0,7.425357887027151,0.0,0,2,2,2,1,-0.04686436552833555,4,3,3,0,1
1.7021630869002378,8.918516400357067,1.9618082618862043,9.70063670448968,0.337,1,0,3,1,3,1.7021630869002378,4,3,2,0,1
0.07806616678799112,8.603187384583098,1.2689010132501948,6.728628613084702,0.299,0,2,3,3,1,0.07806616678799112,2,3,3,1,0
-0.1717948978446622,9.18039649560311,0.6625097427903351,7.601402334583733,0.088,0,1,3,3,1,-0.1717948978446622,3,2,2,1,0
-0.2967254301609889,7.8399193600125825,1.2166796570537801,8.524962928680598,0.615,1,2,5,1,1,-0.2967254301609889,1,3,3,1,0
-0.6715170271099689,7.694392802629421,1.2618862042088854,7.620705086838262,0.737,0,2,1,3,1,-0.6715170271099689,6,2,2,0,1
-0.04686436552833555,9.017119634313227,0.7225253312548714,8.412499120301572,0.112,1,2,3,1,1,-0.04686436552833555,5,2,3,0,1
1.0775104253186045,10.449178263628198,1.2338269680436478,9.408535277926427,0.046,0,1,2,3,1,1.0775104253186045,1,4,2,0,1
0.07806616678799112,9.841558955913962,1.9618082618862043,7.747164966520335,0.134,1,2,3,1,1,0.07806616678799112,1,3,2,1,0
1.202440957634931,9.314880551250107,1.5167575993764615,7.277938572945661,0.175,0,2,1,3,1,1.202440957634931,4,2,2,1,0
-0.6715170271099689,8.795127912413138,0.0,8.4071550862073,0.0,1,2,4,2,1,-0.6715170271099689,6,2,3,1,0
-1.7958918179569088,7.271217139609844,0.0,8.432288684325794,0.0,1,1,3,1,1,-1.7958918179569088,3,2,1,0,0
0.07806616678799112,7.802618063442671,1.5378020265003898,8.473032295630468,0.806,1,4,3,1,1,0.07806616678799112,3,1,3,1,0
-1.1712391563752755,9.459541457609681,0.0,7.8343923029104365,0.0,0,3,6,3,1,-1.1712391563752755,5,2,4,0,1
1.3273714899512579,9.056139690898883,1.259547934528449,7.242082359256962,0.189,0,1,6,3,1,1.3273714899512579,5,2,2,1,0
-0.2967254301609889,10.36404041362647,1.5401402961808262,9.521714556684751,0.062,1,3,3,1,2,-0.2967254301609889,2,2,1,1,0
0.32792723142064445,7.905441649060286,1.3141075604053,8.450625947144124,0.622,1,4,3,1,1,0.32792723142064445,4,2,2,0,1
0.7027188283696244,7.80057265467065,1.1745908028059235,8.419580362549237,0.617,1,1,3,2,1,0.7027188283696244,5,1,2,1,0
0.07806616678799112,8.421342865759403,0.8012470771628994,8.317033476492403,0.226,1,3,1,2,1,0.07806616678799112,6,5,2,0,1
0.4528577637369711,9.03788993497749,1.2073265783320344,9.545955098183267,0.184,1,2,4,1,1,0.4528577637369711,3,2,4,1,0
-1.2961696886916023,8.19836438996762,1.2603273577552612,8.305236829492593,0.445,1,1,3,2,1,-1.2961696886916023,5,1,3,1,0
-0.04686436552833555,7.820037989458753,0.0,9.009202900924588,0.0,1,4,1,1,1,-0.04686436552833555,3,3,3,1,0
-1.1712391563752755,8.505120610181969,0.9345284489477786,8.085178748074537,0.243,0,3,3,4,1,-1.1712391563752755,3,1,3,1,0
2.2018852161655444,8.54714026778419,0.7388932190179267,8.31238059678675,0.184,1,1,3,2,1,2.2018852161655444,5,2,4,0,1
1.4523020222675844,9.690479958409808,0.0,7.682943169878292,0.0,0,2,1,5,1,1.4523020222675844,2,3,4,0,1
0.5777882960532977,8.782476268924539,1.6975837879968823,8.412943170042439,0.334,1,1,3,1,1,0.5777882960532977,2,2,3,0,1
1.3273714899512579,8.388450315523512,0.6500389711613406,8.481773246184977,0.19,1,4,2,1,1,1.3273714899512579,3,6,3,0,1
0.9525798930022777,9.311722986264785,1.9618082618862043,7.519149957669823,0.227,0,2,1,4,1,0.9525798930022777,3,3,3,1,0
1.202440957634931,9.61012269694885,0.8659392049883087,7.23561914106675,0.074,1,4,3,1,1,1.202440957634931,5,1,3,1,0
-0.6715170271099689,10.230702789323235,1.9618082618862043,9.064852065227576,0.091,0,2,3,5,1,-0.6715170271099689,5,3,4,0,1
0.4528577637369711,9.896110408197078,1.1792673421667965,7.537962659768208,0.076,0,3,2,2,2,0.4528577637369711,4,3,4,0,1
-0.42165596247731557,10.449178263628198,1.357755261106781,8.903815211722922,0.05,0,4,1,5,1,-0.42165596247731557,1,1,3,0,1
0.4528577637369711,9.442245428958966,0.8752922837100545,8.342601680684194,0.089,1,3,3,2,1,0.4528577637369711,5,3,2,1,0
1.952024151532891,7.984803389734406,0.2540919719407638,7.898039690764619,0.111,1,0,6,1,1,1.952024151532891,6,3,5,0,1
-1.046308624058949,7.471363088187097,1.053780202650039,8.323851131338817,0.769,1,3,3,1,1,-1.046308624058949,5,4,3,1,0
1.7021630869002378,9.1539816383068,1.9618082618862043,7.509335266016592,0.266,0,0,1,4,1,1.7021630869002378,3,3,3,1,0
1.3273714899512579,8.293799608846818,0.5619641465315667,9.644911105223,0.18,1,3,2,1,1,1.3273714899512579,3,3,1,1,0
-1.1712391563752755,9.910661756284128,0.93141075604053,9.567105311865157,0.059,0,1,3,4,1,-1.1712391563752755,5,1,2,1,0
-0.1717948978446622,8.922658299524402,0.0,8.990192329641772,0.0,1,3,3,1,1,-0.1717948978446622,1,2,5,0,1
-0.04686436552833555,8.593598522618644,1.8207326578332035,8.46252579007393,0.433,0,4,3,4,1,-0.04686436552833555,4,2,1,0,0
0.4528577637369711,8.071218539969863,1.9618082618862043,7.539027055823995,0.786,1,4,3,1,1,0.4528577637369711,2,3,2,0,1
-0.6715170271099689,8.464846711044029,0.9017926734216679,8.45638105201948,0.244,1,3,2,1,1,-0.6715170271099689,2,1,1,0,1
-0.1717948978446622,7.914252278742441,1.5923616523772408,8.422882511944996,0.747,1,2,5,1,1,-0.1717948978446622,3,1,3,0,1
-0.5465864947936422,10.362145815819545,1.906469212782541,8.870522545103873,0.077,0,3,3,5,1,-0.5465864947936422,1,2,3,0,1
0.7027188283696244,10.449178263628198,1.6944660950896338,7.38770923908104,0.063,0,2,3,5,1,0.7027188283696244,5,1,1,0,1
-0.04686436552833555,8.656259239539235,1.225253312548714,8.144969417087875,0.274,0,2,3,4,1,-0.04686436552833555,3,2,2,1,0
1.8270936192165645,7.661527081358517,0.0,7.958576903813898,0.0,1,0,3,1,1,1.8270936192165645,2,3,3,0,0
0.32792723142064445,8.736168065858228,1.715510522213562,8.948066103458935,0.354,0,1,2,4,3,0.32792723142064445,2,2,3,1,0
-0.42165596247731557,7.48605261786314,0.7903351519875292,8.258681496264236,0.569,0,1,3,4,1,-0.42165596247731557,4,3,3,0,0
-1.1712391563752755,9.17585244151751,0.0,7.946263643580541,0.0,1,1,3,1,1,-1.1712391563752755,6,3,3,0,1
1.202440957634931,7.975908360165538,0.5526110678098207,7.083387847625295,0.244,0,3,3,2,1,1.202440957634931,6,3,4,1,0
-0.42165596247731557,7.993619994827744,1.9618082618862043,6.834108738813838,0.85,1,2,1,1,1,-0.42165596247731557,2,3,2,0,1
0.7027188283696244,7.448333860897476,0.0,8.007700012884026,0.0,1,1,1,1,1,0.7027188283696244,5,3,4,0,1
0.4528577637369711,8.20166019080868,1.9618082618862043,7.984462732262196,0.69,1,2,3,1,1,0.4528577637369711,3,2,2,0,1
-0.1717948978446622,8.211211361793023,0.0,8.297792626380861,0.0,1,2,3,1,1,-0.1717948978446622,3,2,3,1,0
2.326815748481871,8.40290404501411,0.9836321122369447,7.537430036586509,0.283,1,0,3,1,1,2.326815748481871,6,3,3,1,0
-0.04686436552833555,7.682482446534506,1.1675759937646142,8.427049641563272,0.69,1,2,2,1,1,-0.04686436552833555,6,3,3,0,1
0.8276493606859511,8.125039097367745,1.4434918160561185,8.39773375137891,0.548,0,3,3,5,1,0.8276493606859511,4,3,1,0,1
0.07806616678799112,7.465082736399547,0.0,8.421342865759403,0.0,1,4,2,2,1,0.07806616678799112,3,1,0,0,1
0.32792723142064445,9.679531170964893,1.6095089633671082,8.9085593751449,0.129,1,1,1,1,3,0.32792723142064445,2,3,1,1,0
1.202440957634931,7.6362696033793735,1.2026500389711614,7.142827401161621,0.745,1,4,2,2,1,1.202440957634931,5,1,1,1,0
-1.2961696886916023,9.473089177882752,1.677318784099766,8.014004994779459,0.165,0,1,1,3,1,-1.2961696886916023,4,2,5,0,1
-0.04686436552833555,9.686512437242294,0.0,8.204124932574041,0.0,0,0,2,3,1,-0.04686436552833555,3,1,4,0,0
-0.7964475594262955,8.612503371220562,0.34450506625097427,8.951569643018821,0.08,0,3,3,4,1,-0.7964475594262955,5,3,6,1,0
0.7027188283696244,10.363061986291324,0.6313328137178488,7.507690077819904,0.026,0,2,3,5,1,0.7027188283696244,1,3,1,0,1
-1.9208223502732356,8.169902647359145,0.9399844115354637,9.701310167030824,0.341,1,1,3,1,1,-1.9208223502732356,2,2,3,0,0
0.32792723142064445,10.449178263628198,0.9781761496492596,8.255048902752295,0.036,0,3,4,4,3,0.32792723142064445,5,3,1,0,1
-0.7964475594262955,7.821643126239982,1.1628994544037412,8.133587417660966,0.598,0,2,3,2,1,-0.7964475594262955,5,2,2,1,0
0.5777882960532977,8.079927770758275,1.9618082618862043,8.417593826193484,0.779,1,3,2,1,1,0.5777882960532977,1,4,3,0,1
-1.1712391563752755,8.759197750371365,0.0,7.891704659330107,0.0,0,2,3,4,1,-1.1712391563752755,4,2,4,1,0
1.952024151532891,9.842622276764853,0.0,8.360071435644025,0.0,1,0,2,1,1,1.952024151532891,6,2,2,0,1
-0.2967254301609889,7.907651594711089,1.3390491036632892,8.394573477868327,0.632,1,4,6,1,1,-0.2967254301609889,5,2,2,1,0
-1.5460307533242557,7.906547232368036,1.171473109898675,8.337348564497175,0.554,1,2,4,1,1,-1.5460307533242557,5,2,3,0,1
1.4523020222675844,8.591558273371545,0.0,8.48590890137647,0.0,1,2,3,2,1,1.4523020222675844,4,3,3,0,1
0.07806616678799112,8.902863672196222,1.1301636788776306,7.60339933974067,0.197,1,4,3,1,1,0.07806616678799112,3,2,3,0,1
-2.2956139472222157,8.206583614320753,0.0,7.502738210754851,0.0,0,0,5,2,1,-2.2956139472222157,5,1,3,1,0
1.3273714899512579,8.07246736935477,1.1925175370226033,7.661997558901893,0.477,0,3,2,5,1,1.3273714899512579,3,3,2,1,0
-0.6715170271099689,9.16711966952162,0.49259547934528447,8.315321775377567,0.066,0,3,2,4,1,-0.6715170271099689,5,1,1,1,0
-0.2967254301609889,10.449178263628198,1.8402182385035073,7.52456122628536,0.068,0,1,4,3,2,-0.2967254301609889,2,3,2,0,0
-0.2967254301609889,10.449178263628198,1.107560405300078,9.579487217410236,0.041,0,2,1,5,4,-0.2967254301609889,2,1,3,1,0
2.076954683849218,8.84246002419529,1.328137178487919,7.278628942320682,0.246,0,2,2,3,1,2.076954683849218,4,2,3,1,0
0.07806616678799112,10.449178263628198,1.8043647700701482,7.498315870766981,0.067,0,3,4,5,2,0.07806616678799112,6,3,3,1,0
-1.2961696886916023,9.219993629004321,1.667186282151208,8.036573409707312,0.212,0,0,2,5,1,-1.2961696886916023,3,3,2,1,0
-0.7964475594262955,7.3632795869630385,1.0023382696804364,8.146998697389993,0.815,1,4,3,1,1,-0.7964475594262955,5,5,1,1,0
-0.1717948978446622,8.225503097566918,1.646921278254092,8.862058677395472,0.566,0,2,3,2,1,-0.1717948978446622,2,1,3,1,0
0.5777882960532977,9.86588952212081,1.1535463756819953,8.47886807709457,0.077,0,2,3,3,1,0.5777882960532977,4,3,2,1,0
0.7027188283696244,8.616133139271142,1.9080280592361651,9.570110520822217,0.443,0,1,5,3,1,0.7027188283696244,2,1,2,1,0
1.202440957634931,9.767094927630573,1.7092751363990646,7.262628600974241,0.126,0,1,1,3,1,1.202440957634931,6,1,1,1,0
2.326815748481871,8.756525002926972,1.0802805923616523,8.21851757748959,0.218,1,0,3,1,1,2.326815748481871,5,2,1,0,1
0.9525798930022777,8.01102337918644,0.6188620420888542,7.305188215393037,0.263,1,2,3,1,1,0.9525798930022777,5,3,2,1,0
-1.7958918179569088,8.399535147948004,0.8417770849571318,8.589141690728821,0.243,1,0,3,1,1,-1.7958918179569088,1,2,1,0,1
1.0775104253186045,8.186185994226083,1.3717848791893998,9.494691904331507,0.49,1,2,3,1,1,1.0775104253186045,1,1,1,1,0
-0.1717948978446622,7.6362696033793735,1.2034294621979735,8.345217926676428,0.745,1,4,3,1,1,-0.1717948978446622,5,3,2,0,1
-1.2961696886916023,7.895808377083183,1.3507404520654716,7.6290038896529575,0.645,0,2,2,2,1,-1.2961696886916023,3,3,2,0,0
1.3273714899512579,9.793951665467821,1.4879189399844115,9.76984186766621,0.106,0,2,3,3,1,1.3273714899512579,6,3,4,1,0
0.9525798930022777,7.271217139609844,0.872954014029618,8.492900498847193,0.779,1,2,6,1,1,0.9525798930022777,6,1,3,0,0
-0.5465864947936422,9.686885061765299,0.5643024162120032,8.440528106480752,0.045,0,3,3,3,1,-0.5465864947936422,6,1,1,1,0
1.7021630869002378,9.49642116306099,1.538581449727202,9.570529135214711,0.148,1,1,3,1,1,1.7021630869002378,2,3,3,1,0
2.326815748481871,9.309008543772885,1.162120031176929,7.795234929002173,0.135,1,1,1,1,1,2.326815748481871,3,3,5,0,1
0.32792723142064445,8.551787836180736,0.0,7.550661243105336,0.0,0,2,3,4,1,0.32792723142064445,4,1,4,0,1
-0.7964475594262955,7.7475968386928855,1.1769290724863601,8.152198015861787,0.652,1,4,5,1,1,-0.7964475594262955,4,1,3,1,0
